timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,1,9.7928
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,2,9.8506
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,3,9.1925
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,4,9.8230
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,5,9.2502
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,6,9.5416
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,7,9.3609
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,8,9.7366
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,9,9.0294
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,10,9.3526
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,11,9.0913
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,12,9.3397
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,13,9.2241
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,14,8.9703
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,15,8.9213
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,16,9.3368
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,17,9.0917
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,18,9.1576
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,19,9.0740
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,20,9.0290
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,21,9.1741
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,22,9.0995
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,23,9.0360
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,24,9.4113
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,25,9.4787
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,26,9.5700
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,27,8.8247
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,28,9.2790
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,29,8.8430
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q01_total_events,30,8.9516
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,1,0.9125
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,2,1.1728
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,3,0.9777
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,4,0.7848
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,5,0.9958
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,6,0.4805
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,7,1.2066
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,8,0.6290
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,9,0.7930
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,10,0.7469
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,11,1.0083
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,12,0.7242
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,13,1.0024
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,14,0.6873
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,15,1.2855
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,16,0.9510
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,17,1.2333
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,18,0.4742
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,19,1.3865
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,20,0.8615
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,21,0.9688
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,22,0.7504
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,23,0.9778
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,24,0.8135
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,25,0.8111
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,26,0.5715
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,27,1.1450
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,28,0.8206
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,29,1.2395
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,duckdb,Q01_total_events,30,0.8843
2026-08-28T08:48:46.242Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,1000000,42,postgres,Q02_unique_visitors,1,37.0725
