timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,1,137.7213
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,2,145.4357
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,3,142.0658
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,4,140.5883
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,5,141.2029
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,6,147.5025
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,7,136.3003
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,8,142.8915
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,9,143.0013
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,10,148.4203
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,11,146.7508
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,12,144.2924
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,13,145.6732
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,14,143.6078
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,15,146.8508
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,16,142.3502
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,17,147.6039
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,18,147.8322
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,19,149.4120
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,20,145.7154
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,21,143.4228
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,22,145.7109
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,23,146.3568
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,24,143.3280
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,25,150.7736
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,26,144.9034
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,27,146.6102
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,28,148.4399
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,29,139.7066
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q01_total_events,30,140.6585
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,1,1.4172
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,2,0.7798
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,3,1.6935
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,4,0.9472
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,5,1.2494
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,6,1.0132
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,7,1.0875
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,8,1.0074
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,9,1.3122
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,10,0.6982
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,11,1.4544
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,12,0.5414
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,13,1.0910
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,14,0.8462
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,15,1.3939
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,16,0.9307
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,17,1.0926
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,18,0.8196
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,19,1.5384
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,20,0.9308
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,21,1.3430
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,22,1.1603
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,23,1.0554
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,24,0.7284
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,25,1.7614
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,26,1.4465
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,27,1.2540
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,28,0.6415
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,29,1.4494
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,duckdb,Q01_total_events,30,1.5629
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,1,645.1671
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,2,633.4026
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,3,610.6303
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,4,625.6257
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,5,618.2239
2026-08-28T12:48:38.405Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,5000000,42,postgres,Q02_unique_visitors,6,610.2601
