timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,1,3.7549
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,2,4.0190
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,3,4.1283
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,4,4.1131
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,5,3.9841
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,6,3.9888
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,7,4.0963
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,8,3.8087
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,9,3.8293
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,10,3.9207
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,11,3.9207
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,12,3.8708
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,13,4.0127
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,14,4.2938
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,15,3.6298
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,16,3.7628
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,17,3.9657
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,18,3.9922
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,19,3.6750
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,20,4.1396
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,21,3.9398
2026-08-28T08:51:09.985Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,22,4.4304
