timestamp,git_commit,dataset_size,seed,engine,query_id,iteration,execution_ms
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,1,3.5322
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,2,3.9455
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,3,3.8205
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,4,3.6245
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,5,3.5295
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,6,4.0860
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,7,3.7216
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,8,3.8734
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,9,3.5688
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,10,4.0646
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,11,3.8348
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,12,3.7609
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,13,3.7227
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,14,3.8655
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,15,3.8967
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,16,3.6006
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,17,3.7702
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,18,3.6458
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,19,4.0273
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,20,3.7488
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,21,3.7886
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,22,3.8540
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,23,3.7987
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,24,3.6337
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,25,3.6412
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,26,3.7830
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,27,3.7409
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,28,3.6460
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,29,3.6187
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q01_total_events,30,3.7909
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,1,0.2278
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,2,0.1898
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,3,0.3354
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,4,0.1458
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,5,0.7113
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,6,0.3877
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,7,0.7248
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,8,0.3694
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,9,0.5427
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,10,0.4151
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,11,0.4818
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,12,0.3443
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,13,0.6600
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,14,0.4192
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,15,0.7345
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,16,0.4465
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,17,0.8341
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,18,0.6043
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,19,0.5665
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,20,0.2760
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,21,1.0006
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,22,0.6188
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,23,0.8143
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,24,0.2460
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,25,0.5871
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,26,0.4787
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,27,0.8337
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,28,0.2903
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,29,0.5854
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,duckdb,Q01_total_events,30,0.6242
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,1,26.9350
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,2,27.4685
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,3,26.7895
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,4,27.9703
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,5,27.6978
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,6,27.8091
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,7,27.2355
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,8,28.1830
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,9,27.1761
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,10,26.7043
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,11,27.1500
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,12,27.9007
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,13,27.2740
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,14,27.3210
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,15,26.8859
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,16,28.5534
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,17,27.2083
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,18,27.3810
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,19,26.9613
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,20,28.0570
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,21,27.0822
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,22,27.4398
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,23,26.8333
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,24,28.1250
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,25,27.0756
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,26,28.9259
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,27,27.7843
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,28,29.1223
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,29,27.3293
2026-08-28T13:09:40.348Z,a70ca0a00c8cd169a93b300cfcb450b5ecbde7f8,100000,42,postgres,Q02_unique_visitors,30,27.6797
